tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-09-26  22:15:01,1031912,47076,641548,52144,50056,293232,778560,266236,51604,214632
2022-09-26  22:20:01,1031912,48020,640520,52144,50108,293264,777612,266236,51604,214632
2022-09-26  22:25:01,1031912,47508,641012,52076,50168,293224,778172,266236,51604,214632
2022-09-26  22:30:01,1031912,46584,641768,52076,50224,293336,779016,266236,51604,214632
2022-09-26  22:35:01,1031912,48708,639564,52144,50256,293384,776880,266236,51604,214632
2022-09-26  22:40:01,1031912,48372,639832,52144,50300,293408,777220,266236,51604,214632
2022-09-26  22:45:01,1031912,47300,640856,52144,50328,293428,778288,266236,51604,214632
2022-09-26  22:50:01,1031912,47916,640148,52144,50392,293456,777668,266236,51604,214632
2022-09-26  22:55:01,1031912,48012,639996,52144,50448,293456,777600,266236,51604,214632
2022-09-26  23:00:01,1031912,46996,640956,52076,50488,293472,778616,266236,51604,214632
2022-09-26  23:05:01,1031912,48188,639652,52144,50528,293544,777388,266236,51604,214632
2022-09-26  23:10:01,1031912,46904,640832,52144,50572,293604,778632,266236,51604,214632
2022-09-26  23:15:01,1031912,49568,638224,52076,50588,293532,776068,266236,51604,214632
2022-09-26  23:20:01,1031912,48040,639644,52076,50652,293576,777580,266236,51604,214632
2022-09-26  23:25:01,1031912,47064,640468,52144,50696,293684,778472,266236,51604,214632
2022-09-26  23:30:02,1031912,48444,639100,52076,50712,293656,777148,266236,51604,214632
2022-09-26  23:35:01,1031912,47048,640372,52144,50752,293740,778480,266236,51604,214632
2022-09-26  23:40:01,1031912,47580,639724,52160,50816,293792,777928,266236,51604,214632
2022-09-26  23:45:01,1031912,47836,639504,52076,50832,293740,777744,266236,51604,214632
2022-09-26  23:50:01,1031912,48492,638824,52076,50868,293728,777124,266236,51604,214632
2022-09-26  23:55:01,1031912,47564,639664,52076,50928,293756,778048,266236,51604,214632
2022-09-27  00:00:01,1031912,50444,636556,52120,50976,293936,775012,266236,51604,214632
2022-09-27  00:05:01,1031912,48160,638768,52084,51024,293960,777364,266236,51604,214632
2022-09-27  00:10:01,1031912,47528,639324,52084,51068,293992,777992,266236,51604,214632
2022-09-27  00:15:01,1031912,45660,641068,52112,51108,294076,779804,266236,51604,214632
2022-09-27  00:20:01,1031912,47956,638684,52152,51140,294132,777476,266236,51604,214632
2022-09-27  00:25:01,1031912,48004,638552,52152,51184,294172,777416,266236,51604,214632
2022-09-27  00:30:01,1031912,48012,638536,52084,51236,294128,777468,266236,51604,214632
2022-09-27  00:35:01,1031912,47196,639352,52084,51244,294120,778312,266236,51604,214632
2022-09-27  00:40:01,1031912,48424,637968,52152,51300,294220,777012,266236,51604,214632
2022-09-27  00:45:01,1031912,48148,638248,52084,51332,294184,777352,266236,51604,214632
2022-09-27  00:50:01,1031912,49044,637232,52152,51352,294284,776380,266236,51604,214632
2022-09-27  00:55:02,1031912,48492,637688,52152,51408,294324,776920,266236,51604,214632
2022-09-27  01:00:01,1031912,48212,637968,52084,51448,294284,777268,266236,51604,214632
2022-09-27  01:05:01,1031912,47092,639016,52084,51488,294316,778368,266236,51604,214632
2022-09-27  01:10:01,1031912,48988,637028,52152,51532,294364,776460,266236,51604,214632
2022-09-27  01:15:01,1031912,47776,638116,52152,51604,294416,777664,266236,51604,214632
2022-09-27  01:20:01,1031912,47700,638232,52084,51616,294364,777808,266236,51604,214632
2022-09-27  01:25:01,1031912,48652,637148,52152,51652,294460,776788,266236,51604,214632
2022-09-27  01:30:01,1031912,48312,637460,52084,51688,294452,777176,266236,51604,214632
2022-09-27  01:35:01,1031912,47224,638512,52084,51724,294452,778280,266236,51604,214632
2022-09-27  01:40:02,1031912,45732,639932,52084,51756,294492,779756,266236,51604,214632
2022-09-27  01:45:01,1031912,46984,638540,52152,51800,294588,778436,266236,51604,214632
2022-09-27  01:50:01,1031912,48640,636892,52084,51832,294548,776840,266236,51604,214632
2022-09-27  01:55:01,1031912,48248,637144,52084,51888,294632,777176,266236,51604,214632
2022-09-27  02:00:01,1031912,48416,636900,52084,51932,294664,777000,266236,51604,214632
2022-09-27  02:05:01,1031912,45592,639724,52084,51968,294628,779880,266236,51604,214632
2022-09-27  02:10:01,1031912,47412,637768,52152,51996,294736,777992,266236,51604,214632
2022-09-27  02:15:01,1031912,48112,636996,52152,52036,294768,777280,266236,51604,214632
2022-09-27  02:20:01,1031912,47208,637860,52084,52088,294756,778228,266236,51604,214632
2022-09-27  02:25:01,1031912,46940,637988,52152,52124,294860,778424,266236,51604,214632
2022-09-27  02:30:01,1031912,47324,637520,52152,52188,294880,778044,266236,51604,214632
2022-09-27  02:35:01,1031912,48096,636672,52152,52200,294944,777240,266236,51604,214632
2022-09-27  02:40:01,1031912,47752,637028,52084,52232,294900,777648,266236,51604,214632
2022-09-27  02:45:01,1031912,47276,637336,52152,52284,295016,778040,266236,51604,214632
2022-09-27  02:50:01,1031912,48064,636564,52084,52312,294972,777320,266236,51604,214632
2022-09-27  02:55:01,1031912,48304,636220,52152,52320,295068,777012,266236,51604,214632
2022-09-27  03:00:01,1031912,45660,638912,52084,52344,294996,779748,266236,51604,214632
2022-09-27  03:05:01,1031912,48976,635436,52180,52376,295124,776328,266236,51604,214632
2022-09-27  03:10:01,1031912,47184,637136,52180,52396,295196,778080,266236,51604,214632
2022-09-27  03:15:01,1031912,48024,636056,52152,52584,295248,777232,266236,51604,214632
2022-09-27  03:20:01,1031912,48280,635716,52152,52636,295280,776968,266236,51604,214632
2022-09-27  03:25:01,1031912,48152,635776,52152,52672,295312,777088,266236,51604,214632
2022-09-27  03:30:01,1031912,48884,634956,52152,52704,295368,776340,266236,51604,214632
2022-09-27  03:35:01,1031912,47380,636472,52084,52744,295316,777916,266236,51604,214632
2022-09-27  03:40:01,1031912,45832,637876,52152,52788,295416,779388,266236,51604,214632
2022-09-27  03:45:01,1031912,48288,635360,52152,52824,295440,776932,266236,51604,214632
2022-09-27  03:50:01,1031912,47200,636344,52152,52880,295488,778004,266236,51604,214632
2022-09-27  03:55:01,1031912,48200,635380,52084,52892,295440,777068,266236,51604,214632
2022-09-27  04:00:02,1031912,46148,637552,52084,52944,295268,779324,266236,51604,214632
2022-09-27  04:05:01,1031912,47944,635632,52152,52980,295356,777464,266236,51604,214632
2022-09-27  04:10:01,1031912,47676,635784,52164,53036,295416,777696,266236,51604,214632
2022-09-27  04:15:01,1031912,46944,636468,52152,53080,295420,778448,266236,51604,214632
2022-09-27  04:20:01,1031912,48620,634768,52084,53136,295388,776840,266236,51604,214632
2022-09-27  04:25:01,1031912,47276,635972,52152,53180,295484,778124,266236,51604,214632
2022-09-27  04:30:01,1031912,46016,637248,52084,53228,295420,779464,266236,51604,214632
2022-09-27  04:35:01,1031912,48080,635064,52152,53240,295528,777324,266236,51604,214632
2022-09-27  04:40:01,1031912,45732,637436,52084,53272,295472,779744,266236,51604,214632
2022-09-27  04:45:01,1031912,48804,634232,52152,53300,295576,776596,266236,51604,214632
2022-09-27  04:50:01,1031912,47916,635092,52084,53340,295564,777528,266236,51604,214632
2022-09-27  04:55:01,1031912,47668,635220,52152,53372,295652,777584,266236,51604,214632
2022-09-27  05:00:02,1031912,49492,633392,52084,53408,295620,775944,266236,51604,214632
2022-09-27  05:05:01,1031912,48436,634264,52164,53488,295724,776932,266236,51604,214632
2022-09-27  05:10:01,1031912,45936,636684,52152,53520,295772,779404,266236,51604,214632
2022-09-27  05:15:01,1031912,48676,633952,52084,53556,295728,776732,266236,51604,214632
2022-09-27  05:20:01,1031912,47432,635096,52152,53600,295784,777956,266236,51604,214632
2022-09-27  05:25:01,1031912,47456,635064,52084,53636,295756,777988,266236,51604,214632
2022-09-27  05:30:01,1031912,47304,635064,52152,53692,295852,778064,266236,51604,214632
2022-09-27  05:35:01,1031912,47060,635252,52152,53720,295880,778308,266236,51604,214632
2022-09-27  05:40:01,1031912,48432,633824,52152,53744,295912,776928,266236,51604,214632
2022-09-27  05:45:02,1031912,47000,635248,52084,53792,295872,778420,266236,51604,214632
2022-09-27  05:50:01,1031912,47796,634312,52084,53820,295984,777548,266236,51604,214632
2022-09-27  05:55:01,1031912,47200,634872,52084,53852,295988,778180,266236,51604,214632
2022-09-27  06:00:01,1031912,48088,633876,52152,53884,296064,777232,266236,51604,214632
2022-09-27  06:05:01,1031912,47704,634228,52152,53904,296076,777620,266236,51604,214632
2022-09-27  06:10:01,1031912,48444,633424,52152,53940,296104,776884,266236,51604,214632
2022-09-27  06:15:01,1031912,48012,633824,52152,53956,296120,777332,266236,51604,214632
2022-09-27  06:20:01,1031912,48252,633484,52084,54020,296156,777088,266236,51604,214632
2022-09-27  06:25:01,1031912,47116,634628,52084,54036,296132,778284,266236,51604,214632
2022-09-27  06:30:02,1031912,46548,635096,52084,54112,296156,778856,266236,51604,214632
2022-09-27  06:35:01,1031912,48156,633372,52152,54132,296252,777176,266236,51604,214632
2022-09-27  06:40:01,1031912,45824,635684,52084,54196,296208,779576,266236,51604,214632
2022-09-27  06:45:01,1031912,46960,634416,52152,54228,296308,778372,266236,51604,214632
2022-09-27  06:50:01,1031912,48516,632800,52152,54252,296344,776796,266236,51604,214632
2022-09-27  06:55:01,1031912,47576,633640,52152,54308,296388,777732,266236,51604,214632
2022-09-27  07:00:01,1031912,48124,633104,52084,54316,296368,777240,266236,51604,214632
2022-09-27  07:05:01,1031912,47112,634064,52084,54344,296392,778252,266236,51604,214632
2022-09-27  07:10:01,1031912,45816,635272,52084,54384,296440,779520,266236,51604,214632
2022-09-27  07:15:02,1031912,47740,633288,52084,54424,296460,777608,266236,51604,214632
2022-09-27  07:20:01,1031912,47608,633352,52084,54472,296480,777744,266236,51604,214632
2022-09-27  07:25:01,1031912,47704,633100,52168,54488,296620,777544,266236,51604,214632
2022-09-27  07:30:01,1031912,45832,634996,52084,54532,296552,779512,266236,51604,214632
2022-09-27  07:35:01,1031912,48500,632268,52084,54572,296572,776844,266236,51604,214632
2022-09-27  07:40:01,1031912,47928,632736,52152,54596,296652,777352,266236,51604,214632
2022-09-27  07:45:01,1031912,49284,631292,52152,54644,296692,775992,266236,51596,214640
2022-09-27  07:50:01,1031912,49156,631432,52084,54676,296648,776192,266236,51596,214640
2022-09-27  07:55:01,1031912,47336,633164,52084,54732,296680,778000,266236,51596,214640
2022-09-27  08:00:02,1031912,48840,631608,52084,54752,296712,776496,266236,51596,214640
2022-09-27  08:05:01,1031912,48424,631892,52152,54792,296804,776836,266236,51596,214640
2022-09-27  08:10:01,1031912,47336,632916,52152,54824,296836,777920,266236,51596,214640
2022-09-27  08:15:01,1031912,46916,633320,52084,54856,296820,778396,266236,51596,214640
2022-09-27  08:20:01,1031912,47424,632728,52084,54904,296856,777880,266236,51596,214640
2022-09-27  08:25:01,1031912,48436,631584,52152,54948,296944,776800,266236,51596,214640
2022-09-27  08:30:01,1031912,48372,631640,52084,54984,296916,776924,266236,51596,214640
2022-09-27  08:35:01,1031912,47188,632760,52084,55020,296944,778104,266236,51596,214640
2022-09-27  08:40:02,1031912,47448,632360,52152,55068,297036,777776,266236,51596,214640
2022-09-27  08:45:01,1031912,48608,631144,52152,55096,297064,776612,266236,51596,214640
2022-09-27  08:50:01,1031912,49124,630528,52152,55144,297116,776080,266236,51596,214640
2022-09-27  08:55:01,1031912,48496,631160,52084,55180,297076,776768,266236,51596,214640
2022-09-27  09:00:01,1031912,46796,632768,52084,55232,297116,778448,266236,51596,214640
2022-09-27  09:05:02,1031912,49260,630236,52084,55256,297160,775972,266236,51596,214640
2022-09-27  09:10:01,1031912,47800,631480,52152,55320,297312,777320,266236,51596,214640
2022-09-27  09:15:01,1031912,47260,631948,52084,55360,297344,777852,266236,51596,214640
2022-09-27  09:20:01,1031912,48268,630944,52084,55416,297284,776932,266236,51596,214640
2022-09-27  09:25:01,1031912,47816,631228,52152,55444,297424,777284,266236,51596,214640
2022-09-27  09:30:01,1031912,48356,630608,52152,55508,297440,776756,266236,51596,214640
2022-09-27  09:35:01,1031912,47504,631480,52084,55528,297400,777668,266236,51596,214640
2022-09-27  09:40:01,1031912,45884,633040,52084,55576,297412,779296,266236,51596,214640
2022-09-27  09:45:01,1031912,48760,629940,52116,55644,297568,776352,266236,51596,214640
2022-09-27  09:50:01,1031912,50244,628356,52116,55688,297624,774856,266236,51596,214640
2022-09-27  09:55:02,1031912,50380,628088,52116,55724,297720,774636,266236,51596,214640
2022-09-27  10:00:01,1031912,51908,626472,52184,55748,297784,773072,266236,51596,214640
2022-09-27  10:05:01,1031912,51228,627192,52116,55752,297740,773820,266236,51580,214656
2022-09-27  10:10:01,1031912,50408,627928,52116,55788,297788,774632,266236,51580,214656
2022-09-27  10:15:01,1031912,50604,627696,52116,55812,297800,774444,266236,51580,214656
2022-09-27  10:20:01,1031912,52332,625644,52188,55856,298080,772456,266236,51580,214656
2022-09-27  10:25:01,1031912,50308,627840,52116,55880,297884,774716,266236,51580,214656
2022-09-27  10:30:01,1031912,50816,627248,52184,55912,297936,774180,266236,51564,214672
2022-09-27  10:35:02,1031912,50984,627020,52116,55932,297976,774000,266236,51564,214672
2022-09-27  10:40:01,1031912,50228,627728,52184,55944,298012,774748,266236,51564,214672
2022-09-27  10:45:01,1031912,50304,627576,52184,55984,298048,774668,266236,51564,214672
2022-09-27  10:50:01,1031912,49828,627984,52172,56028,298072,775152,266236,51564,214672
2022-09-27  10:55:01,1031912,49840,627892,52116,56080,298100,775128,266236,51564,214672
2022-09-27  11:00:01,1031912,48732,628936,52184,56092,298152,776208,266236,51564,214672
2022-09-27  11:05:01,1031912,48232,629444,52116,56136,298100,776792,266236,51564,214672
2022-09-27  11:10:01,1031912,51036,626424,52184,56168,298284,773832,266236,51564,214672
2022-09-27  11:15:01,1031912,50304,627132,52184,56212,298264,774616,266236,51564,214672
2022-09-27  11:20:02,1031912,50220,627108,52184,56232,298352,774636,266236,51564,214672
2022-09-27  11:25:01,1031912,50732,626572,52184,56272,298336,774172,266236,51564,214672
2022-09-27  11:30:01,1031912,50080,627164,52184,56300,298368,774820,266236,51564,214672
2022-09-27  11:35:01,1031912,48852,628316,52184,56352,298392,776048,266236,51564,214672
2022-09-27  11:40:01,1031912,49776,627388,52116,56392,298356,775176,266236,51564,214672
2022-09-27  11:45:01,1031912,51300,625748,52116,56416,298448,773592,266236,51564,214672
2022-09-27  11:50:01,1031912,50460,626520,52184,56436,298496,774404,266236,51564,214672
2022-09-27  11:55:01,1031912,49296,627700,52116,56456,298460,775636,266236,51564,214672
2022-09-27  12:00:01,1031912,50816,626132,52116,56500,298464,774128,266236,51564,214672
2022-09-27  12:05:01,1031912,49440,627392,52184,56548,298532,775468,266236,51564,214672
2022-09-27  12:10:01,1031912,50380,626328,52184,56568,298636,774456,266236,51564,214672
2022-09-27  12:15:01,1031912,49684,627100,52116,56592,298536,775284,266236,51564,214672
2022-09-27  12:20:01,1031912,49188,627476,52116,56616,298632,775708,266236,51564,214672
2022-09-27  12:25:01,1031912,50716,625892,52184,56652,298652,774184,266236,51564,214672
2022-09-27  12:30:01,1031912,48944,627600,52184,56696,298672,775964,266236,51564,214672
2022-09-27  12:35:01,1031912,50264,626144,52184,56716,298788,774560,266236,51564,214672
2022-09-27  12:40:01,1031912,48448,628032,52116,56756,298676,776512,266236,51564,214672
2022-09-27  12:45:01,1031912,51332,625028,52184,56776,298776,773552,266236,51564,214672
2022-09-27  12:50:01,1031912,52520,623712,52188,56804,298876,772284,266236,51564,214672
2022-09-27  12:55:01,1031912,47544,628716,52084,56852,298800,777368,266236,51564,214672
2022-09-27  13:00:02,1031912,47552,628660,52152,56880,298820,777360,266236,51564,214672
2022-09-27  13:05:01,1031912,47320,628824,52152,56916,298852,777584,266236,51564,214672
2022-09-27  13:10:01,1031912,47180,628920,52152,56940,298872,777724,266236,51564,214672
2022-09-27  13:15:01,1031912,50460,625660,52088,56980,298812,774524,266236,51564,214672
2022-09-27  13:20:01,1031912,48464,627608,52084,57008,298832,776516,266236,51564,214672
2022-09-27  13:25:01,1031912,48484,627520,52084,57032,298876,776492,266236,51564,214672
2022-09-27  13:30:01,1031912,49060,626824,52152,57052,298976,775844,266236,51564,214672
2022-09-27  13:35:02,1031912,49056,626760,52152,57076,299020,775840,266236,51564,214672
2022-09-27  13:40:01,1031912,47932,627832,52152,57108,299040,776964,266236,51564,214672
2022-09-27  13:45:01,1031912,48016,627676,52152,57148,299072,776876,266236,51564,214672
2022-09-27  13:50:01,1031912,47676,628032,52084,57168,299036,777268,266236,51564,214672
2022-09-27  13:55:01,1031912,48196,627392,52152,57204,299120,776692,266236,51564,214672
2022-09-27  14:00:01,1031912,49044,626492,52084,57244,299132,775848,266236,50980,215256
2022-09-27  14:05:01,1031912,49216,626156,52152,57284,299256,775596,266236,50980,215256
2022-09-27  14:10:01,1031912,48040,627244,52168,57304,299324,776732,266236,50980,215256
2022-09-27  14:15:01,1031912,48564,626684,52152,57336,299328,776228,266236,50980,215256
2022-09-27  14:20:01,1031912,48656,626544,52084,57352,299360,776124,266236,50880,215356
2022-09-27  14:25:01,1031912,47656,627472,52152,57388,299396,777112,266236,50644,215592
2022-09-27  14:30:01,1031912,48296,626696,52220,57420,299500,776400,266236,50636,215600
2022-09-27  14:35:01,1031912,48216,626948,52152,57440,299308,776700,266236,50636,215600
2022-09-27  14:40:01,1031912,48920,626168,52152,57468,299356,775984,266236,50636,215600
2022-09-27  14:45:01,1031912,47736,627348,52084,57512,299316,777228,266236,50636,215600
2022-09-27  14:50:01,1031912,48608,626360,52152,57540,299404,776292,266236,50636,215600
2022-09-27  14:55:01,1031912,47168,627816,52084,57568,299360,777796,266236,50636,215600
2022-09-27  15:00:01,1031912,48864,625988,52152,57596,299464,776028,266236,50636,215600
2022-09-27  15:05:01,1031912,48648,626236,52084,57640,299388,776352,266236,50636,215600
2022-09-27  15:10:01,1031912,48288,626484,52084,57668,299472,776644,266236,50636,215600
2022-09-27  15:15:01,1031912,47748,626976,52152,57696,299492,777184,266236,50636,215600
2022-09-27  15:20:01,1031912,48836,625900,52084,57712,299464,776156,266236,50636,215600
2022-09-27  15:25:01,1031912,48096,626604,52084,57724,299488,776896,266236,50636,215600
2022-09-27  15:30:01,1031912,47920,626636,52152,57768,299588,776996,266236,50636,215600
2022-09-27  15:35:02,1031912,47136,627380,52152,57780,299616,777780,266236,50636,215600
2022-09-27  15:40:01,1031912,47356,627152,52084,57804,299600,777608,266236,50636,215600
2022-09-27  15:45:01,1031912,49768,624672,52084,57836,299636,775184,266236,50636,215600
2022-09-27  15:50:01,1031912,48840,625576,52084,57836,299660,776112,266236,50636,215600
2022-09-27  15:55:01,1031912,47776,626596,52084,57864,299676,777184,266236,50636,215600
2022-09-27  16:00:01,1031912,49864,624396,52084,57888,299764,775028,266236,50636,215600
2022-09-27  16:05:01,1031912,48612,625660,52084,57908,299732,776340,266236,50636,215600
2022-09-27  16:10:02,1031912,48160,625964,52152,57948,299840,776720,266236,50636,215600
2022-09-27  16:15:01,1031912,48572,625484,52152,57984,299872,776308,266236,50636,215600
2022-09-27  16:20:01,1031912,47828,626192,52152,58008,299884,777056,266236,50636,215600
2022-09-27  16:25:01,1031912,49036,624936,52084,58048,299892,775872,266236,50636,215600
2022-09-27  16:30:01,1031912,48288,625560,52152,58076,299988,776552,266236,50632,215604
2022-09-27  16:35:01,1031912,47744,626100,52084,58108,299960,777164,266236,50624,215612
2022-09-27  16:40:01,1031912,48444,625328,52152,58116,300024,776404,266236,50616,215620
2022-09-27  16:45:01,1031912,48396,625296,52152,58156,300064,776444,266236,50616,215620
2022-09-27  16:50:01,1031912,48764,624892,52152,58180,300076,776088,266236,50616,215620
2022-09-27  16:55:02,1031912,48804,624788,52152,58216,300104,776044,266236,50616,215620
2022-09-27  17:00:01,1031912,49508,624036,52152,58248,300120,775340,266236,50616,215620
2022-09-27  17:05:01,1031912,48072,625504,52084,58260,300076,776852,266236,50608,215628
2022-09-27  17:10:01,1031912,48560,624836,52152,58284,300232,776248,266236,50548,215688
2022-09-27  17:15:01,1031912,47676,625664,52152,58296,300276,777112,266236,50520,215716
2022-09-27  17:20:01,1031912,48804,624484,52152,58308,300316,775972,266236,50512,215724
2022-09-27  17:25:01,1031912,48636,624612,52152,58332,300332,776148,266236,50504,215732
2022-09-27  17:30:01,1031912,47724,625540,52084,58356,300292,777128,266236,50504,215732
2022-09-27  17:35:02,1031912,47920,625292,52084,58376,300324,776924,266236,50504,215732
2022-09-27  17:40:01,1031912,49256,623864,52084,58428,300364,775584,266236,50504,215732
2022-09-27  17:45:01,1031912,48852,624160,52152,58460,300440,775936,266236,50504,215732
2022-09-27  17:50:01,1031912,48568,624440,52084,58496,300408,776284,266236,50504,215732
2022-09-27  17:55:01,1031912,49560,623396,52084,58528,300428,775292,266236,50504,215732
2022-09-27  18:00:01,1031912,49164,623728,52084,58556,300464,775684,266236,50504,215732
2022-09-27  18:05:01,1031912,48516,624312,52084,58580,300504,776312,266236,50504,215732
2022-09-27  18:10:01,1031912,47528,625288,52084,58600,300496,777328,266236,50504,215732
2022-09-27  18:15:01,1031912,47524,625192,52152,58604,300592,777260,266236,50504,215732
2022-09-27  18:20:01,1031912,47896,624768,52152,58640,300608,776896,266236,50504,215732
2022-09-27  18:25:01,1031912,48804,623804,52152,58652,300652,775976,266236,50504,215732
2022-09-27  18:30:01,1031912,48952,623656,52084,58692,300612,775896,266236,50504,215732
2022-09-27  18:35:01,1031912,48872,623684,52084,58716,300640,775972,266236,50504,215732
2022-09-27  18:40:01,1031912,48500,623920,52152,58752,300740,776264,266236,50504,215732
2022-09-27  18:45:01,1031912,47604,624760,52152,58768,300780,777156,266236,50504,215732
2022-09-27  18:50:01,1031912,49364,622956,52084,58800,300792,775392,266236,50504,215732
2022-09-27  18:55:01,1031912,47488,624728,52152,58860,300836,777260,266236,50504,215732
2022-09-27  19:00:01,1031912,47532,624632,52152,58880,300868,777212,266236,50504,215732
2022-09-27  19:05:01,1031912,46696,625376,52152,58912,300928,778024,266236,50504,215732
2022-09-27  19:10:01,1031912,49568,622464,52152,58932,300948,775160,266236,50504,215732
2022-09-27  19:15:01,1031912,46748,625196,52140,58984,300984,777976,266236,50504,215732
2022-09-27  19:20:01,1031912,47932,623952,52152,59008,301020,776776,266236,50504,215732
2022-09-27  19:25:01,1031912,48908,622896,52152,59040,301068,775792,266236,50504,215732
2022-09-27  19:30:01,1031912,48108,623644,52152,59056,301104,776580,266236,50504,215732
2022-09-27  19:35:01,1031912,47756,624012,52084,59076,301068,776992,266236,50504,215732
2022-09-27  19:40:01,1031912,47580,624076,52152,59104,301152,777108,266236,50504,215732
2022-09-27  19:45:01,1031912,47516,624140,52084,59144,301112,777232,266236,50504,215732
2022-09-27  19:50:01,1031912,50268,621260,52152,59172,301212,774408,266236,50504,215732
2022-09-27  19:55:02,1031912,48628,622908,52084,59200,301176,776108,266236,50504,215732
2022-09-27  20:00:01,1031912,49092,622392,52084,59224,301204,775648,266236,50504,215732
2022-09-27  20:05:01,1031912,49312,622080,52084,59264,301256,775408,266236,50504,215732
2022-09-27  20:10:01,1031912,48620,622716,52084,59280,301296,776088,266236,50504,215732
2022-09-27  20:15:01,1031912,48672,622556,52152,59300,301384,775972,266236,50504,215732
2022-09-27  20:20:01,1031912,48424,622784,52152,59332,301372,776260,266236,50504,215732
2022-09-27  20:25:01,1031912,47540,623680,52084,59356,301336,777200,266236,50504,215732
2022-09-27  20:30:01,1031912,49344,621760,52152,59372,301436,775320,266236,50504,215732
2022-09-27  20:35:01,1031912,47980,623072,52152,59400,301460,776692,266236,50504,215732
2022-09-27  20:40:01,1031912,49064,621976,52084,59440,301432,775668,266236,50504,215732
2022-09-27  20:45:01,1031912,46392,624584,52084,59484,301452,778344,266236,50504,215732
2022-09-27  20:50:01,1031912,47668,623256,52084,59512,301476,777068,266236,50504,215732
2022-09-27  20:55:01,1031912,50060,620716,52140,59552,301584,774608,266236,50504,215732
2022-09-27  21:00:01,1031912,48172,622604,52084,59568,301568,776544,266236,50504,215732
2022-09-27  21:05:01,1031912,47268,623444,52084,59600,301600,777440,266236,50504,215732
2022-09-27  21:10:01,1031912,48812,621768,52152,59628,301704,775824,266236,50504,215732
2022-09-27  21:15:01,1031912,47256,623320,52084,59672,301664,777432,266236,50504,215732
2022-09-27  21:20:01,1031912,49056,621392,52152,59696,301768,775560,266236,50504,215732
2022-09-27  21:25:02,1031912,49052,621396,52084,59728,301736,775616,266236,50504,215732
2022-09-27  21:30:01,1031912,48032,622348,52084,59768,301764,776636,266236,50504,215732
2022-09-27  21:35:01,1031912,48996,621232,52168,59792,301892,775584,266236,50504,215732
2022-09-27  21:40:01,1031912,48764,621484,52084,59832,301832,775900,266236,50504,215732
2022-09-27  21:45:01,1031912,48768,621356,52152,59856,301932,775812,266236,50504,215732
2022-09-27  21:50:01,1031912,48336,621800,52084,59884,301892,776320,266236,50504,215732
2022-09-27  21:55:01,1031912,48608,621428,52152,59904,301972,775976,266236,50504,215732
2022-09-27  22:00:01,1031912,47376,622668,52084,59924,301944,777268,266236,50504,215732
2022-09-27  22:05:01,1031912,49800,620120,52152,59944,302048,774768,266236,50504,215732
2022-09-27  22:10:01,1031912,49776,620120,52084,59972,302044,774836,266236,50504,215732
2022-09-27  22:15:01,1031912,46556,623296,52084,59984,302076,778048,266236,50504,215732
2022-09-27  22:20:01,1031912,48784,620944,52152,60016,302168,775756,266236,50504,215732
2022-09-27  22:25:01,1031912,48076,621628,52152,60016,302192,776460,266236,50504,215732
2022-09-27  22:30:01,1031912,48880,620848,52084,60032,302152,775716,266236,50504,215732
2022-09-27  22:35:01,1031912,48896,620752,52084,60072,302192,775692,266236,50504,215732
2022-09-27  22:40:01,1031912,47544,621932,52152,60100,302336,776932,266236,50504,215732
2022-09-27  22:45:01,1031912,48836,620596,52152,60124,302356,775644,266236,50504,215732
2022-09-27  22:50:01,1031912,49260,620196,52084,60136,302320,775284,266236,50504,215732
2022-09-27  22:55:01,1031912,48480,620844,52152,60172,302416,775992,266236,50504,215732
2022-09-27  23:00:02,1031912,47516,621828,52084,60184,302384,777008,266236,50504,215732
2022-09-27  23:05:01,1031912,48528,620672,52152,60216,302496,775916,266236,50504,215732
2022-09-27  23:10:01,1031912,48936,620248,52084,60236,302492,775560,266236,50504,215732
2022-09-27  23:15:01,1031912,48252,620876,52084,60272,302512,776240,266236,50504,215732
2022-09-27  23:20:01,1031912,47268,621812,52084,60296,302536,777220,266236,50504,215732
2022-09-27  23:25:01,1031912,48672,620304,52152,60324,302612,775752,266236,50504,215732
2022-09-27  23:30:01,1031912,48836,620144,52084,60352,302580,775648,266236,50504,215732
2022-09-27  23:35:01,1031912,48032,620828,52084,60372,302680,776380,266236,50504,215732
2022-09-27  23:40:01,1031912,47432,621428,52084,60408,302644,777044,266236,50504,215732
2022-09-27  23:45:02,1031912,48684,620052,52152,60420,302756,775712,266236,50504,215732
2022-09-27  23:50:01,1031912,49008,619620,52152,60476,302808,775364,266236,50504,215732
2022-09-27  23:55:01,1031912,48252,620284,52168,60504,302872,776092,266236,50504,215732
2022-09-28  00:00:01,1031912,51264,617100,52192,60536,303012,772968,266236,50504,215732
2022-09-28  00:05:01,1031912,46464,621912,52152,60572,302964,777920,266236,50504,215732
2022-09-28  00:10:01,1031912,48668,619660,52152,60608,302976,775720,266236,50504,215732
2022-09-28  00:15:01,1031912,48812,619476,52152,60636,302988,775580,266236,50504,215732
2022-09-28  00:20:01,1031912,48712,619504,52084,60680,303016,775676,266236,50504,215732
2022-09-28  00:25:01,1031912,48656,619508,52152,60700,303048,775728,266236,50504,215732
2022-09-28  00:30:01,1031912,48612,619504,52152,60728,303068,775772,266236,50504,215732
